name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M203T3348	203.199996948242	203.199996948242	203.199996948242	3348.00505081695	3348.00505081695	3348.00505081695	1	1	0			711	Inf	-1	0.5
M203T3327	203.199996948242	203.199996948242	203.199996948242	3327.335343408	3327.335343408	3327.335343408	1	1	0			1087	Inf	-1	0.5
M203T2679	203.199996948242	203.199996948242	203.199996948242	2679.22789039989	2679.22789039989	2679.22789039989	1	0	1			634	Inf	1	0.5
M203T4179	203.199996948242	203.199996948242	203.199996948242	4178.55504603756	4178.55504603756	4178.55504603756	1	1	0			4368	1.415320914057	-0.335656021811829	0.771687910901774
M203T3790	203.199996948242	203.199996948242	203.199996948242	3790.12256982157	3790.12256982157	3790.12256982157	1	1	0			4447	2.29932093157436	-0.558265157254593	0.672304378739983
M203T3722	203.199996948242	203.199996948242	203.199996948242	3722.22952980018	3722.22952980018	3722.22952980018	1	0	1			3436	5.23068451146893	0.794432612788945	0.565155849056796
M203T4057	203.300003051758	203.300003051758	203.300003051758	4057.10753443178	4057.10753443178	4057.10753443178	1	0	1			3412	Inf	3.31575077420165	0.186475877877931
M204T3523	203.699996948242	203.699996948242	203.699996948242	3522.90390220282	3522.90390220282	3522.90390220282	1	0	1			371	8.73218486430434	0.87973126386575	0.537629734229058
M204T3061	203.800003051758	203.800003051758	203.800003051758	3060.62586790248	3060.62586790248	3060.62586790248	1	1	0			5409	Inf	-1	0.5
M204T4128	203.800003051758	203.800003051758	203.800003051758	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1			1467	Inf	1	0.5
M204T3665	203.800003051758	203.800003051758	203.800003051758	3665.18514988493	3665.18514988493	3665.18514988493	1	1	0			2	7.48272760158893	-0.858724443986089	0.544263989641279
M204T4023	203.800003051758	203.800003051758	203.800003051758	4022.69254440607	4022.69254440607	4022.69254440607	1	1	0			5566	23.4654904639264	-6.93353499393902	0.0640823253919369
M204T4142	204.100006103516	204.100006103516	204.100006103516	4142.41184997807	4142.41184997807	4142.41184997807	1	0	1			4205	Inf	1	0.5
M204T3843	204.100006103516	204.100006103516	204.100006103516	3843.40060985387	3843.40060985387	3843.40060985387	1	0	1			1340	7.88017323323348	6.84366377329211	0.0889973897429159
M204T3397	204.199996948242	204.199996948242	204.199996948242	3397.12897169193	3397.12897169193	3397.12897169193	1	0	1			462	2.02165803029348	0.95811911482028	0.440173452979033
M204T2627	204.199996948242	204.199996948242	204.199996948242	2627.41465477536	2627.41465477536	2627.41465477536	1	0	1			2635	Inf	1	0.5
M204T4075	204.300003051758	204.300003051758	204.300003051758	4075.14194222414	4075.14194222414	4075.14194222414	1	1	0			3860	Inf	-1	0.5
M204T3703	204.400009155273	204.400009155273	204.400009155273	3703.4400873308	3703.4400873308	3703.4400873308	1	0	1			1155	Inf	1	0.5
M204T3597	204.400009155273	204.400009155273	204.400009155273	3596.57532421235	3596.57532421235	3596.57532421235	1	0	1			1442	2.54947426868428	0.565794831692731	0.653524769062731
M205T3574	204.800003051758	204.800003051758	204.800003051758	3573.79058978757	3573.79058978757	3573.79058978757	1	0	1			1632	1.4442322975046	0.252886563844664	0.826520681809837
M205T2586	204.900009155273	204.900009155273	204.900009155273	2585.785668269	2585.785668269	2585.785668269	1	0	1			2881	Inf	1.66292572942941	0.344673192712893
M205T2787	205	205	205	2787.1832988222	2786.52273155776	2788.26358572648	4	2	2	[1][M]-		12	1.0223702236974	0.157452084347424	0.896788425078068
M205T4040	205.100006103516	205.100006103516	205.100006103516	4040.11823531387	4040.11823531387	4040.11823531387	1	1	0			5301	Inf	-1	0.5
M205T3782	205.199996948242	205.199996948242	205.199996948242	3782.07132490513	3779.2435506004	3784.89909920985	2	1	1		[M+Cl]- 170.233 [M-H]- 206.209	88	1.86478873239429	0.408691193604645	0.732645389900879
M205T3917	205.199996948242	205.199996948242	205.199996948242	3916.86998621818	3916.86998621818	3916.86998621818	1	1	0			152	2.83616865401008	-0.636687657728382	0.633502586129698
M205T3761	205.199996948242	205.199996948242	205.199996948242	3761.12812544188	3761.12812544188	3761.12812544188	1	0	1			962	Inf	1	0.5
M205T4064	205.300003051758	205.300003051758	205.300003051758	4064.14484612887	4064.14484612887	4064.14484612887	1	0	1			5794	Inf	1	0.5
M206T4080	205.699996948242	205.699996948242	205.699996948242	4079.903008509	4079.903008509	4079.903008509	1	0	1			5738	1.37841110501869	0.222209994168581	0.846514988262997
M206T3292	205.800003051758	205.800003051758	205.800003051758	3292.19880652399	3292.19880652399	3292.19880652399	1	0	1			5759	Inf	1	0.5
M206T3088	205.800003051758	205.800003051758	205.800003051758	3088.00869079994	3088.00869079994	3088.00869079994	1	0	1			240	Inf	1	0.5
M206T3350	205.800003051758	205.800003051758	205.800003051758	3349.84145386457	3349.84145386457	3349.84145386457	1	0	1			712	2.83424319152252	0.610298757695971	0.634062659833529
M206T4105	205.900009155273	205.900009155273	205.900009155273	4104.75744700432	4104.75744700432	4104.75744700432	1	1	0			192	2.49130786297468	-2.15303537128598	0.167244437136309
M206T3192	205.900009155273	205.900009155273	205.900009155273	3192.00991294654	3192.00991294654	3192.00991294654	1	1	0			30	26.7932681792303	-1.3106329182731	0.414093131620397
M206T2786	206	206	206	2785.86223081059	2785.35626528247	2788.02229392021	3	1	2	[1][M+1]-		12	1.00397427342738	-0.0276152895704231	0.982235073188668
M206T3444	206	206	206	3443.74800097262	3443.74800097262	3443.74800097262	1	0	1			2917	1.04241136928022	0.0799085845411304	0.947652824105108
M206T3696	206.199996948242	206.199996948242	206.199996948242	3695.58742335368	3695.58742335368	3695.58742335368	1	0	1			574	2.59200291743637	0.573030835257941	0.650274697359007
M206T4049	206.199996948242	206.199996948242	206.199996948242	4049.3439287225	4049.3439287225	4049.3439287225	1	0	1			3413	2.88323023029242	0.617103812315955	0.631195563458578
M206T2541	206.199996948242	206.199996948242	206.199996948242	2541.25208488001	2541.25208488001	2541.25208488001	1	0	1			5545	Inf	1	0.5
M206T3670	206.199996948242	206.199996948242	206.199996948242	3670.38411120383	3670.38411120383	3670.38411120383	1	0	1			438	3.74088881784459	1.12509597440392	0.418165102767509
M206T3238	206.199996948242	206.199996948242	206.199996948242	3238.36000103379	3238.36000103379	3238.36000103379	1	1	0			2704	3.10420348065755	-0.645203853190995	0.61964985805708
M206T3763	206.199996948242	206.199996948242	206.199996948242	3762.78203929079	3762.78203929079	3762.78203929079	1	0	1			13	2.29687950341419	0.564192666175311	0.672752352086679
M206T3428	206.199996948242	206.199996948242	206.199996948242	3428.10491080308	3428.10491080308	3428.10491080308	1	0	1			5252	Inf	1	0.5
M206T3186	206.199996948242	206.199996948242	206.199996948242	3186.41416588236	3186.41416588236	3186.41416588236	1	1	0			2177	Inf	-2.55488907527115	0.237507712042029
M206T3557	206.199996948242	206.199996948242	206.199996948242	3557.42412498867	3557.42412498867	3557.42412498867	1	0	1			1645	1.98943817797118	0.444366537604396	0.713235625198375
M206T3259	206.199996948242	206.199996948242	206.199996948242	3259.11729695133	3259.11729695133	3259.11729695133	1	0	1			3592	Inf	1	0.5
M206T3354	206.199996948242	206.199996948242	206.199996948242	3354.02231187209	3354.02231187209	3354.02231187209	1	0	1			713	2.28859762778503	0.889447599623792	0.467787400525203
M206T3371	206.300003051758	206.300003051758	206.300003051758	3370.96670577772	3370.96670577772	3370.96670577772	1	0	1			1547	Inf	1	0.5
M206T3774	206.300003051758	206.300003051758	206.300003051758	3773.69045671917	3773.69045671917	3773.69045671917	1	0	1			942	31.9832581551359	0.968260479065176	0.510013457843619
M206T3297	206.400009155273	206.400009155273	206.400009155273	3296.8379418699	3296.8379418699	3296.8379418699	1	0	1			2597	Inf	1	0.5
M207T3580	206.800003051758	206.800003051758	206.800003051758	3580.24107129216	3580.24107129216	3580.24107129216	1	0	1			1646	Inf	1	0.5
M207T2861	206.900009155273	206.900009155273	206.900009155273	2861.15114527124	2861.15114527124	2861.15114527124	1	1	0			3639	5.59870251911395	-0.808590406738123	0.560459962738446
M207T3767	206.900009155273	206.900009155273	206.900009155273	3767.4566699184	3767.4566699184	3767.4566699184	1	0	1			944	Inf	1	0.5
M207T3134	206.900009155273	206.900009155273	206.900009155273	3133.66827548613	3133.66827548613	3133.66827548613	1	1	0			4988	2.07137593886268	-0.4657892867851	0.701984860781932
M207T3175	206.900009155273	206.900009155273	206.900009155273	3175.34603045297	3175.34603045297	3175.34603045297	1	1	0			748	2.79943479653102	-1.58576270134804	0.289173771694672
M207T2717	207.100006103516	207.100006103516	207.100006103516	2716.8143906957	2716.20347431755	2719.06225188558	3	1	2			49	1.09865830389434	-0.670873610488998	0.623597052575549
M207T4097	207.199996948242	207.199996948242	207.199996948242	4097.23784360811	4097.23784360811	4097.23784360811	1	0	1			5088	Inf	2.36843767089918	0.254337862183684
M207T3437	207.199996948242	207.199996948242	207.199996948242	3437.02976871333	3437.02976871333	3437.02976871333	1	1	0			4885	Inf	-1	0.5
M207T2903	207.199996948242	207.199996948242	207.199996948242	2903.11197086023	2903.11197086023	2903.11197086023	1	0	1			3914	1.92381673221354	0.426076348437738	0.72308238395246
M207T3798	207.199996948242	207.199996948242	207.199996948242	3798.09149416646	3798.09149416646	3798.09149416646	1	1	0			2830	9.84193253208861	-0.893792123417742	0.533222463325576
M207T3667	207.199996948242	207.199996948242	207.199996948242	3667.22534975723	3667.22534975723	3667.22534975723	1	0	1			439	Inf	1	0.5
M207T3608	207.199996948242	207.199996948242	207.199996948242	3607.63068122743	3607.63068122743	3607.63068122743	1	1	0			127	Inf	-1	0.5
M208T4117	207.800003051758	207.800003051758	207.800003051758	4117.47656204681	4117.47656204681	4117.47656204681	1	1	0			4545	Inf	-1	0.5
M208T3291	207.800003051758	207.800003051758	207.800003051758	3291.29196703023	3291.29196703023	3291.29196703023	1	1	0			2102	Inf	-1	0.5
M208T3315	207.800003051758	207.800003051758	207.800003051758	3314.88220336252	3314.88220336252	3314.88220336252	1	0	1			509	Inf	1	0.5
M208T2873	207.900009155273	207.900009155273	207.900009155273	2872.87612722882	2872.87612722882	2872.87612722882	1	1	0			133	Inf	-2.44418463237059	0.247235088556118
M208T4077	207.900009155273	207.900009155273	207.900009155273	4077.27907360485	4077.27907360485	4077.27907360485	1	0	1			3861	7.92850058290045	2.09665744269801	0.249220743053683
M208T3274	207.900009155273	207.900009155273	207.900009155273	3273.52960680781	3273.52960680781	3273.52960680781	1	1	0			5026	2.90527853929191	-0.947464895586689	0.464453216682299
M208T3036	207.900009155273	207.900009155273	207.900009155273	3036.1581953987	3036.1581953987	3036.1581953987	1	1	0			3216	2.85323117671899	-0.647775632548998	0.633127747447749
M208T2969	208.199996948242	208.199996948242	208.199996948242	2968.73013674761	2968.73013674761	2968.73013674761	1	0	1			3244	Inf	1	0.5
M208T3110	208.199996948242	208.199996948242	208.199996948242	3110.11088685014	3110.11088685014	3110.11088685014	1	1	0			5339	Inf	-2.39756557360706	0.251561292009407
M209T3760	208.800003051758	208.800003051758	208.800003051758	3759.7663096198	3759.7663096198	3759.7663096198	1	1	0			963	Inf	-1	0.5
M209T4028	208.800003051758	208.800003051758	208.800003051758	4028.06825016897	4028.06825016897	4028.06825016897	1	1	0			3749	1.39661679966896	-0.230898155703553	0.840809726534885
M209T3015	208.900009155273	208.900009155273	208.900009155273	3015.34331045259	3011.30673336694	3019.37988753824	2	1	1			2076	1.22122170387673	0.166874101768827	0.889009251903988
M209T2665	208.900009155273	208.900009155273	208.900009155273	2664.7542722242	2664.7542722242	2664.7542722242	1	0	1			2262	Inf	1	0.5
M209T2586	208.900009155273	208.900009155273	208.900009155273	2585.63897459635	2585.63897459635	2585.63897459635	1	1	0			2878	Inf	-1	0.5
M209T2602	208.900009155273	208.900009155273	208.900009155273	2602.28508488001	2602.28508488001	2602.28508488001	1	0	1			5242	Inf	1.18234312584212	0.446931246177252
M209T2992	208.900009155273	208.900009155273	208.900009155273	2992.48483717013	2992.48483717013	2992.48483717013	1	0	1			1828	Inf	1	0.5
M209T3067	208.900009155273	208.900009155273	208.900009155273	3066.7789362783	3066.7789362783	3066.7789362783	1	1	0			2416	13.4071797412706	-2.93147654994494	0.187622527029635
M209T3867	208.900009155273	208.900009155273	208.900009155273	3866.89893599656	3866.89893599656	3866.89893599656	1	1	0			1345	2.30808056923197	-0.520028901177921	0.674874335777965
M209T3636	208.900009155273	208.900009155273	208.900009155273	3635.75796565507	3635.75796565507	3635.75796565507	1	1	0			2848	Inf	-1	0.5
M209T4093	209	209	209	4092.78481967652	4092.78481967652	4092.78481967652	1	0	1			4964	2.19454753873528	0.543746034951699	0.682635790235918
M209T4128	209.100006103516	209.100006103516	209.100006103516	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0			1468	2.36315669480819	-0.770403166633395	0.530554262130373
M209T3892	209.199996948242	209.199996948242	209.199996948242	3891.96202504143	3891.96202504143	3891.96202504143	1	1	0			4912	1.79580038665407	0.413286087274613	0.737486629636048
M209T3452	209.199996948242	209.199996948242	209.199996948242	3452.3743092934	3452.3743092934	3452.3743092934	1	1	0			3333	Inf	-1	0.5
M209T2930	209.199996948242	209.199996948242	209.199996948242	2929.56174569858	2929.56174569858	2929.56174569858	1	0	1			3621	Inf	1	0.5
M209T3613	209.199996948242	209.199996948242	209.199996948242	3612.97419360995	3612.97419360995	3612.97419360995	1	0	1			2570	1.27195072070144	-0.237414436151434	0.839625399791103
M209T3230	209.199996948242	209.199996948242	209.199996948242	3230.42413323567	3230.42413323567	3230.42413323567	1	1	0			2705	6.63776491498847	-0.839869363797694	0.550286016385851
M209T3142	209.199996948242	209.199996948242	209.199996948242	3141.63273957229	3141.63273957229	3141.63273957229	1	0	1			3111	5.22055078015702	0.794013713475537	0.565295753474047
M209T4089	209.300003051758	209.300003051758	209.300003051758	4089.02533581174	4089.02533581174	4089.02533581174	1	1	0			4965	1.18439549090003	0.139339168932413	0.902174547608055
M209T4116	209.300003051758	209.300003051758	209.300003051758	4115.90921963138	4115.90921963138	4115.90921963138	1	1	0			2281	Inf	-1	0.5
M209T4135	209.300003051758	209.300003051758	209.300003051758	4135.06884588458	4135.06884588458	4135.06884588458	1	0	1			3955	Inf	3.57684023169291	0.173552624985963
M210T3920	209.800003051758	209.800003051758	209.800003051758	3919.97936634922	3919.97936634922	3919.97936634922	1	1	0			2971	Inf	-1	0.5
M210T3962	209.800003051758	209.800003051758	209.800003051758	3962.12613457543	3962.12613457543	3962.12613457543	1	1	0			279	Inf	-1	0.5
M210T2668	209.900009155273	209.900009155273	209.900009155273	2667.95814178929	2667.95814178929	2667.95814178929	1	0	1			4035	Inf	45.3986325051073	0.0140206170554404
M210T3188	209.900009155273	209.900009155273	209.900009155273	3187.97882224249	3187.97882224249	3187.97882224249	1	1	0			2178	4.84891859541875	-0.879019730960116	0.528897587217195
M210T4020	209.900009155273	209.900009155273	209.900009155273	4020.00883866426	4020.00883866426	4020.00883866426	1	0	1			5564	11.8388251717649	1.47057401488962	0.373885128435665
M210T4011	210	210	210	4010.80158041945	4010.80158041945	4010.80158041945	1	1	0			5238	1.26359575602603	0.230858610979677	0.848312496895242
M210T2802	210.100006103516	210.100006103516	210.100006103516	2802.23561260848	2802.23561260848	2802.23561260848	1	1	0			154	1.48348904745793	-0.979216160558339	0.492223704320649
M210T3461	210.199996948242	210.199996948242	210.199996948242	3460.97221817713	3460.97221817713	3460.97221817713	1	0	1			1261	2.3068396293236	0.998025196295167	0.425889967195751
M210T3904	210.199996948242	210.199996948242	210.199996948242	3903.89358928178	3903.89358928178	3903.89358928178	1	0	1			4802	Inf	1	0.5
M210T3021	210.199996948242	210.199996948242	210.199996948242	3020.57576582784	3020.57576582784	3020.57576582784	1	1	0			2134	3.16366087015266	-0.65210898519638	0.616883113245421
M210T3110	210.199996948242	210.199996948242	210.199996948242	3110.11088685014	3110.11088685014	3110.11088685014	1	1	0			5340	1.20668474924028	0.131882285028404	0.907514971853602
M210T3605	210.199996948242	210.199996948242	210.199996948242	3605.48048482271	3605.48048482271	3605.48048482271	1	0	1			1443	Inf	1.4437810430706	0.385638584753359
M210T3310	210.199996948242	210.199996948242	210.199996948242	3310.26484784692	3310.26484784692	3310.26484784692	1	1	0			510	13.7676321515455	-0.924929245826431	0.523518410516951
M210T3530	210.199996948242	210.199996948242	210.199996948242	3529.86368185261	3529.86368185261	3529.86368185261	1	0	1			1937	1.01524528461999	0.0106981872296101	0.99243565258866
M210T2994	210.199996948242	210.199996948242	210.199996948242	2993.90765919519	2993.90765919519	2993.90765919519	1	1	0			1829	Inf	-1	0.5
M210T2774	210.199996948242	210.199996948242	210.199996948242	2774.18368393945	2774.18368393945	2774.18368393945	1	1	0			151	Inf	-1	0.5
M210T2550	210.199996948242	210.199996948242	210.199996948242	2549.93828676082	2549.93828676082	2549.93828676082	1	1	0			5153	Inf	-1	0.5
M210T3946	210.199996948242	210.199996948242	210.199996948242	3945.89742276746	3945.89742276746	3945.89742276746	1	0	1			3724	1.73625484650042	0.487329209535638	0.688184513761249
M210T3294	210.300003051758	210.300003051758	210.300003051758	3293.7454351085	3293.7454351085	3293.7454351085	1	0	1			245	Inf	1	0.5
M210T3331	210.300003051758	210.300003051758	210.300003051758	3330.81873554805	3330.81873554805	3330.81873554805	1	0	1			15	Inf	1	0.5
M211T4078	210.900009155273	210.900009155273	210.900009155273	4078.32713411482	4078.32713411482	4078.32713411482	1	0	1			3862	1.59907359067714	0.317640611316364	0.785826163177711
M211T3302	210.900009155273	210.900009155273	210.900009155273	3302.36365140312	3302.36365140312	3302.36365140312	1	1	0			5381	Inf	-1	0.5
M211T3388	210.900009155273	210.900009155273	210.900009155273	3387.88917276548	3387.88917276548	3387.88917276548	1	0	1			466	1.35265069394395	0.209641527625232	0.854824645030523
M211T3527	210.900009155273	210.900009155273	210.900009155273	3526.68048662971	3526.68048662971	3526.68048662971	1	1	0			358	8.52594491498483	-0.876701277534553	0.538582577606417
M211T3888	211	211	211	3888.20586232792	3888.20586232792	3888.20586232792	1	0	1			41	2.75209154253911	0.653155832591966	0.623302869625855
M211T4097	211.199996948242	211.199996948242	211.199996948242	4096.89190826829	4096.89190826829	4096.89190826829	1	1	0			150	20.7301666446639	-1.32663118450054	0.409739670784876
M211T4184	211.199996948242	211.199996948242	211.199996948242	4183.98525078979	4183.98525078979	4183.98525078979	1	0	1			5994	Inf	1	0.5
M211T3523	211.199996948242	211.199996948242	211.199996948242	3522.87194622765	3522.87194622765	3522.87194622765	1	1	0			372	Inf	-1	0.5
M211T3416	211.199996948242	211.199996948242	211.199996948242	3415.66499188975	3415.66499188975	3415.66499188975	1	0	1			856	1.51232285378699	0.282576422575553	0.80759235611578
M211T4163	211.300003051758	211.300003051758	211.300003051758	4162.99467843184	4162.99467843184	4162.99467843184	1	1	0			270	6.55359362387713	-0.837715761610442	0.550978648546772
M212T4230	211.600006103516	211.600006103516	211.600006103516	4230.20640158956	4230.20640158956	4230.20640158956	1	1	0			5417	Inf	-1	0.5
M212T4086	211.699996948242	211.699996948242	211.699996948242	4086.20649646532	4086.20649646532	4086.20649646532	1	0	1			4966	Inf	1	0.5
M212T3692	211.900009155273	211.900009155273	211.900009155273	3692.17427104017	3687.18932031058	3697.15922176977	2	0	2			569	3.56533959262889	1.32243085501813	0.340566996102016
M212T3320	211.900009155273	211.900009155273	211.900009155273	3320.00602941677	3320.00602941677	3320.00602941677	1	0	1			1136	2.93240708107831	1.44052733082331	0.287851111931647
M212T3457	211.900009155273	211.900009155273	211.900009155273	3457.15654781979	3457.15654781979	3457.15654781979	1	1	0			1262	Inf	-1	0.5
M212T4078	211.900009155273	211.900009155273	211.900009155273	4078.279061465	4078.279061465	4078.279061465	1	1	0			3852	2.53101047812378	-1.48985949620403	0.316430824883036
M212T3910	211.900009155273	211.900009155273	211.900009155273	3910.16592439504	3910.16592439504	3910.16592439504	1	0	1			4803	35.9661557617561	1.05361588499138	0.48313208329078
M212T3383	211.900009155273	211.900009155273	211.900009155273	3383.30760173397	3383.30760173397	3383.30760173397	1	1	0		[M-H-COCH2]- 254.91	25	Inf	-1	0.5
M212T4128	212.100006103516	212.100006103516	212.100006103516	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0			1469	1.93993544832405	-1.04552335162305	0.429567937415853
M212T3272	212.199996948242	212.199996948242	212.199996948242	3271.85845640343	3271.85845640343	3271.85845640343	1	0	1			5008	2.07701404690197	0.467208902424568	0.701250141408253
M212T3180	212.199996948242	212.199996948242	212.199996948242	3179.96275390057	3179.96275390057	3179.96275390057	1	0	1			2179	Inf	1	0.5
