name	ko15	ko16	wt15	wt16
M206T3428	0	0	0	2558.77500000009
M206T3186	1931.20999999997	844.700711463217	0	0
M206T3557	0	1532.40248114117	3048.62	0
M206T3259	0	0	0	3137.82499999993
M206T3354	0	921.11601241728	571.233920933032	1536.82999999996
M206T3371	0	0	0	2723.09999999996
M206T3774	123.887528305612	0	0	3962.32680000009
M206T3297	0	0	0	3643.31999999999
M207T3580	0	0	0	6897.63840000006
M207T2861	0	12172.5700000004	2174.17695590064	0
M207T3767	0	0	0	4175.41999999994
M207T3134	0	9225.67499999978	4453.88730597368	0
M207T3175	4658.56652083609	6866.59314285725	0	4116.95949410038
M207T2717	345233.485321295	451863.663	364609.769939392	360908.933642857
M207T4097	0	0	2114.31500000007	858.946662170224
M207T3437	0	5000.17500000017	0	0
M207T2903	0	4415.60771239689	0	8494.8200000003
M207T3798	10555.4061538462	0	1072.49324453621	0
M207T3667	0	0	0	8972.14499999979
M207T3608	5669.9950000002	0	0	0
M208T4117	0	769.979999999982	0	0
M208T3291	0	3746.60999999993	0	0
M208T3315	0	0	1258.25999999998	0
M208T2873	2835.77999999993	1189.07385460488	0	0
M208T4077	203.131287894735	0	485.371423367631	1125.1551111111
M208T3274	4540.06500000016	1133.204370477	1952.74542311522	0
M208T3036	0	5546.35999999993	768.280676833108	1175.60667630378
M208T2969	0	0	4039.26499999995	0
M208T3110	1407.06234772307	3420.65280000003	0	0
M209T3760	0	1698.02500000006	0	0
M209T4028	0	1087.67500000004	778.792722712378	0
M209T3015	5637.12999999987	1800.71684727263	9083.26000000032	0
M209T2665	0	0	0	7860.99500000027
M209T2586	0	18319.89	0	0
M209T2602	0	0	24254.3700000002	2026.54550000004
M209T2992	0	0	5201.39519999974	0
M209T3067	9503.37742857158	5041.75192448028	0	1084.87613605107
M209T3867	0	2158.13499999995	935.034516892141	0
M209T3636	5375.08800000005	0	0	0
M209T4093	668.710945863497	545.673638184217	0	2665.02469999998
M209T4128	393.883370416552	1666.72500000006	0	871.972804403417
M209T3892	371.935096424446	2065.79999999997	0	4377.68562871916
M209T3452	3018.88499999993	0	0	0
M209T2930	0	0	6851.56999999991	0
M209T3613	3417.65913274798	1331.68588203763	0	3733.90646153847
M209T3230	6522.45688888881	0	0	982.628486007498
M209T3142	1427.16718656392	0	0	7450.59876923079
M209T4089	1269.21499999997	0	1301.67915304916	201.573369933484
M209T4116	0	796.584999999981	0	0
M209T4135	0	0	1057.82733333335	595.575089521869
M210T3920	0	726.067200000006	0	0
M210T3962	0	856.054999999988	0	0
M210T2668	0	0	6536.17027576463	6830.60142857154
M210T3188	7101.62092307694	456.710375985887	0	1558.7663827155
M210T4020	0	230.729675993529	2208.21500000008	523.353296025284
M210T4011	407.798084202643	998.470000000035	1635.02462133853	141.929761694836
M210T2802	3903.14091235348	4577.62499999997	4228.83109644868	1487.93905893997
M210T3461	1803.22366841655	0	2842.0400000001	1317.70781883748
M210T3904	0	0	0	1455.44999999997
M210T3021	7567.85640000017	0	0	2392.11998713218
M210T3110	0	2700.84480000002	3259.06823022495	0
M210T3605	0	0	3639.89925000007	660.991413456295
M210T3310	0	4098.21120000004	297.670009983525	0
M210T3530	0	1057.46859036325	0	1073.59000000004
M210T2994	0	4831.15499999997	0	0
M210T2774	0	2977.81440000003	0	0
M210T2550	6410.23999999985	0	0	0
M210T3946	636.85076040341	118.608012329362	1164.28559999999	147.383355488539
M210T3294	0	0	0	1543.08999999996
M210T3331	0	0	0	1333.38000000005
M211T4078	2146.27082831546	0	3432.045	0
M211T3302	0	3286.49999999996	0	0
M211T3388	0	2088.36251121384	0	2824.82499999993
M211T3527	3879.63499999991	0	0	455.038712856475
M211T3888	1954.61000788368	7594.45002602885	646.552358528839	25633.335
M211T4097	3474.30000000012	575.464509303099	0	195.356100060376
M211T4184	0	0	1513.35499999996	0
M211T3523	0	4192.63499999994	0	0
M211T3416	0	2626.4034759866	0	3971.97000000014
M211T4163	943.694999999942	0	0	143.996569540369
M212T4230	0	906.135000000032	0	0
M212T4086	0	0	1095.50000000004	0
M212T3692	3184.13147052547	0	8322.67000000002	3029.84000000011
M212T3320	921.848807867659	0	939.480971874735	1763.75499999999
M212T3457	5203.62500000018	0	0	0
M212T4078	666.369856284478	1430.40999999998	601.957612393762	226.478253205178
M212T3910	117.386308848981	0	164.012744550549	4057.92152380953
M212T3383	2824.8250000001	0	0	0
M212T4128	404.876092070846	953.084999999978	504.514994669153	195.488241646776
M212T3272	1795.55598363073	0	0	3729.39499999991
M212T3180	0	0	3095.57000000011	0
M212T3771	0	373.353648444398	442.094547998998	4762.29500000001
M212T3941	0	0	1197.22500000004	0
M212T3970	155.689673877202	0	838.732800000007	0
M212T3804	0	0	1062.49919999995	0
M213T3904	0	1230.08999999997	0	0
M213T4087	0	0	0	1056.24000000001
M213T3699	0	0	0	2142.48500000007
M213T3793	0	3184.77499999996	0	0
M213T3847	1566.56499999996	0	0	0
M213T2688	0	5023.65000000018	0	0
M213T3487	8261.63499999989	0	0	0
M213T4135	1010.12467927487	172.279374858226	0	1228.52499999999
M213T3904	1081.29983333335	0	700.103750256462	1711.00602968181
M213T2866	0	9848.54499999999	0	0
M213T3283	0	5371.08000000019	1374.37696617401	1789.50584149986
M213T3836	536.790799509607	0	419.296573102181	5720.0750000002
M213T3154	0	4231.77922892695	0	5394.55499999996
M213T3753	273.308433725163	0	1270.77999999997	0
M213T3970	0	1190.96500000001	0	0
M213T4020	2421.05500000008	0	0	0
M214T3813	0	2516.51999999994	0	2551.38485123513
M214T4127	371.763375905229	1702.71999999989	436.713868262611	539.901740125286
M214T3146	5062.77500000018	785.092248228686	0	0
M214T2851	6175.48999999992	0	0	0
M214T3830	207.149424300998	12206.5125000001	479.802527998726	8110.686774018
M214T4142	1114.19100000002	0	0	730.855000000068
M214T3673	0	3128.16547114501	4939.14000000017	0
M214T3883	0	0	1179.53231740393	4038.83483333339
M214T3867	1965.52581818186	551.535564556367	2267.34354494025	0
M214T2996	1993.25904002725	0	4609.90079999977	0
M214T2631	0	7242.81999999983	0	0
M214T3329	0	1369.37500000005	793.327035589073	0
M214T3235	0	3125.13858333333	0	0
M214T4075	0	313.711878893719	1677.67999999996	0
M214T3875	865.44500000003	401.676160594332	0	0
M214T3736	0	0	0	1428.84499999997
M214T3851	1097.06499999999	0	0	0
M215T4099	0	1244.17500000012	0	0
M215T3166	2258.29499999995	0	0	0
M215T2723	13611.6451666667	0	0	0
M215T3793	0	0	3104.96000000011	2226.88767814041
M215T3495	4460.04062391755	0	12383.3504375001	0
M215T3810	0	0	0	2663.62999999994
M215T2805	0	7404.90399999981	0	1977.99854122578
M215T3727	2704.60329405733	0	0	2607.29000000009
M215T2683	5314.73999999988	0	3794.7923355951	0
M215T2608	0	0	0	7793.70000000027
M215T3524	0	407.217623964273	3084.61500000011	2280.61613324326
M215T3886	0	1463.08800000001	320.112776522141	0
M215T2842	7505.73999999983	0	0	3669.73733885444
M215T3470	0	0	4938.50880000004	0
M215T3026	0	1021.77397921233	0	4169.1599999999
M215T3856	715.117859052035	4678.97625000009	359.486715976596	2413.95944371317
M215T2781	0	1954.38241189181	5615.2200000002	0
M215T4000	228.638852085285	0	2466.2148571429	0
M215T3000	0	0	4821.76499999989	0
M215T3562	3637.05999999992	0	0	1138.79629616195
M215T4016	188.776682454434	1200.35499999997	0	522.134980250414
M216T2807	0	2552.18880000002	0	0
M216T2782	642.011077890709	0	0	2527.47500000009
M216T4108	1208.2342920345	0	1912.2942222222	1271.4883696151
M216T3889	0	383.952389125473	1608.82000000006	343.684675373228
M216T3356	0	0	6754.53999999984	0
M216T3001	0	0	5672.607142857	4337.71800000006
M216T2979	0	0	0	4208.28499999997
M216T3758	0	0	1727.75999999996	0
M216T4053	1513.35499999996	0	0	0
M217T3180	1568.93998178128	7168.01991671108	3156.84456092122	9879.14355555544
M217T4147	0	446.409035495283	0	1383.31266666668
M217T4342	0	0	0	896.745000000031
M217T3345	0	0	0	4271.90400000004
M217T3998	0	2771.46741666667	1584.61333729069	0
M217T4059	0	0	2036.06499999997	0
M217T3828	636.823485856306	0	1854.52499999997	0
M217T3941	0	0	1661.87828571431	0
M218T3352	985.949999999987	0	0	470.858802036264
M218T3448	0	3056.20087499995	0	341.187822542572
M218T3523	0	0	906.134999999979	703.277766827899
M218T3224	0	3754.43500000006	0	0
M218T3272	1115.74914434207	520.779124450654	3414.82999999995	0
M218T3943	0	735.550000000026	402.148716875498	0
M218T3200	4408.46330551292	3288.06499999992	0	0
M218T4056	971.820642857148	130.241821396008	167.074991544196	865.253195031707
M218T3966	1028.15025	761.625158342801	0	0
M218T3917	0	1189.29142857145	0	0
M218T2845	0	0	7499.48000000026	0
M218T3864	856.05499999998	0	0	0
M218T4110	453.129117040144	0	923.251666666679	0
M218T3286	2893.68499999998	0	1729.57245792305	0
M218T3172	2513.38999999997	1694.3747404446	0	0
M218T2579	0	0	4865.58500000017	1031.33500000004
M218T3795	116.269913991444	2134.65999999997	0	0
M218T3394	1459.95840000001	0	0	545.266295902521
M218T2655	0	3356.92500000012	1331.31203778394	2023.18646587308
M218T3478	0	0	0	1381.71840000001
M218T3549	2098.66499999995	0	0	237.779662942175
M218T3886	0	0	1046.98499999999	155.369856679673
M218T3208	0	0	0	2264.31383333336
M218T3769	0	0	846.556800000007	208.816159489375
M219T3639	0	0	5612.0900000002	0
M219T2519	199672.826611113	93929.7350000002	223951.793157898	157423.35
M219T3414	0	0	8144.25999999989	0
M219T2831	12742.3931988819	0	20967.8699999997	1911.70017112464
M219T3737	3456.64319999983	0	762.315683740644	0
M219T3930	1091.89379244919	2122.43079906554	3201.83261538462	0
M220T3937	0	0	0	1162.79499999997
M220T4080	1181.57499999999	0	408.152692477488	0
M220T3359	0	2308.37500000008	0	312.791438599558
M220T3589	2652.67500000009	0	1998.52441207882	521.999098586975
M220T3913	0	0	329.600845655848	1053.11040000001
M220T4173	0	0	813.748000000018	0
M220T3468	0	0	1490.72831911643	1565.00000000005
M220T3279	0	2009.20320000002	0	0
M220T3186	0	0	2303.67999999995	0
M220T3992	0	0	0	820.059999999981
M221T4085	0	0	0	840.297600000007
M221T3340	12618.9622398786	7444.3827457683	10282.4168024805	12409.3171428568
M221T3790	3063.13613106749	14768.8849510568	3472.73499999995	0
M221T3243	7900.84384153704	27432.2540590499	38930.9400000014	15722.5311888742
M221T2913	0	33668.9539999988	0	0
M221T4048	1506.98490544037	1299.16553796582	2273.94499999998	0
M221T3823	0	0	1596.29999999996	0
M221T3906	0	0	708.854400000006	0
M222T3473	0	0	0	5507.23500000019
M222T3610	0	0	0	6176.39716666675
M222T3689	0	2500.86999999994	0	2109.41991777419
M222T3470	5701.29499999992	0	0	3523.88757480949
M222T2626	0	7184.91499999983	0	0
M222T4135	0	120.623239417472	0	913.960000000008
M222T3190	5331.46828571437	0	0	333.390010328824
M222T3374	0	3316.23500000012	0	1124.44227562797
M222T4031	115.67482725144	1525.78636363636	0	0
M222T4109	481.36333367184	776.240000000027	852.815999999958	153.505441208642
M222T3695	821.219419552938	2480.7977801185	4456.8352000001	3387.51252290511
M222T2620	7860.15783333344	0	0	3037.39508540695
M222T2567	6416.49999999985	0	1543.08999999994	3040.30925000001
M222T2799	0	0	5872.94869317835	3147.21499999993
M222T2589	5112.20160000004	0	0	0
M222T3493	0	914.951733226023	3164.43000000011	0
M222T3525	0	0	0	2212.91000000002
M222T3172	2852.99499999993	0	716.127362254279	0
M222T3612	0	0	1973.46499999995	0
M223T3894	1059.50499999998	0	1837.30999999996	0
M223T4175	0	283.323115033676	0	1560.305
M223T3934	0	1660.46500000006	0	0
M223T3161	0	5398.82671165513	0	5731.02999999987
M223T3464	6720.97840547902	4621.55083044957	10450.0598645136	14383.9149999999
M223T3950	633.855315262236	1751.01120000002	5027.61164450167	581.746013069085
M223T4187	188.442316539431	0	268.39610059259	696.336000000047
M223T2945	10480.8050000004	0	0	0
M223T2808	0	11131.9872000001	0	0
M223T2787	0	10785.9799999997	0	0
M223T2530	14204.8566428572	3680.71200000002	49393.9908000003	11896.5870000001
M223T4098	2655.80500000009	355.930452641695	0	2356.88999999995
M223T3313	0	3240.70080000003	0	0
M224T4048	0	779.370000000007	0	118.093822218595
M224T4012	0	0	1216.00499999997	0
M224T3097	0	4964.18000000017	0	0
M224T3165	0	2834.21499999993	0	1599.39813285254
M224T3761	784.00195025327	2252.86262342991	2904.40800000005	0
M224T2739	7904.81499999989	0	0	0
M224T2979	16924.983409091	0	6208.83004073805	1743.57335870174
M224T2954	4743.51500000016	0	0	1737.19023073431
M224T3097	0	0	0	6100.36999999992
M224T2909	1439.22939638862	0	5973.60500000021	0
M224T3052	0	0	4151.94500000015	1483.25818381136
M224T3074	0	3954.75500000014	0	0
M224T3618	0	2409.79200000002	0	0
M225T4114	0	0	0	1342.59840000009
M225T4125	0	949.833599999953	179.722068500631	0
M225T3320	0	0	4756.03499999999	0
M225T3572	0	0	0	3932.84499999991
M225T2867	33514.1096029378	218614.888566667	17025.0240000002	43630.3825515245
M225T3848	1870.23677101338	40008.0076190477	4753.63975438604	20526.5847903017
M225T3657	387362.864363635	60435.7921596663	102363.596854887	35980.5280374358
M225T3872	4339.54692857145	0	794.699479992257	15037.4303106929
M225T3414	9186.55000000032	0	0	0
M225T4091	0	1068.75840000001	0	0
M226T3518	0	0	1923.38499999999	0
M226T3985	0	0	0	732.326400000006
M226T3329	0	1030.32957523871	2738.53124999995	267.228308673013
M226T3858	896.595817722088	597.7346270384	957.780000000033	0
M226T3910	0	611.333716184849	260.210170735553	1654.20499999998
M226T2947	996.705023298827	3833.76000000003	0	1958.32209614323
M226T4023	0	2089.17964285715	0	429.50438115739
M226T4119	535.505103192971	1785.58350000005	542.331579185763	744.592313953565
M226T4108	1328.61424999997	177.127343927459	1161.59724965867	0
M226T4050	1643.25000000006	0	266.384439335869	256.257234778463
M226T3883	0	373.528441992521	0	17333.3862
M226T3849	1319.29499999997	3945.36500000014	211.269035749024	2826.47158249324
M226T3068	0	0	4455.55500000015	0
M226T3256	8627.50043750007	0	0	706.647078882918
M226T3822	1729.82188322835	10602.5184210527	1292.04352414288	5888.7580236482
M226T3778	868.57500000003	0	562.710957188837	0
M226T3934	422.269484429386	885.790000000031	0	464.02835331032
M226T3713	0	4117.2758181818	0	0
M226T2917	0	0	4993.91499999993	0
M226T4058	0	0	1632.295	0
M226T2611	0	3462.90240000003	0	0
M226T3935	0	0	866.899200000008	0
M227T3685	0	0	0	4437.86733333318
M227T3895	0	2288.02999999997	1384.58263900675	0
M227T3268	0	9494.85499999994	0	1158.89660394375
M227T3738	0	6324.16499999981	0	0
M227T3401	0	1868.60999999996	0	862.050633121921
M227T4130	0	173.907045524003	0	1795.05500000017
M227T3553	0	0	0	9333.66000000033
M227T3604	15666.7776000001	0	8078.647779458	1897.70537327319
M227T4168	1086.01085714283	0	0	0
M227T4135	0	0	0	1264.51999999997
M228T4016	1120.54000000004	0	0	0
M228T3902	145.732449221611	0	488.792934027465	1602.56000000006
M228T4070	0	109.810631160511	2096.87666666669	0
M228T3530	3237.57120000003	0	0	328.685237650406
M228T4027	2679.28000000009	0	0	0
M228T2776	1531.90075092015	7243.72371428583	8175.55999999981	0
M228T2692	3275.04386766359	752.191195552851	1182.17396386155	4112.81999999994
M228T3521	0	0	2712.14499999994	1079.69912999813
M228T3798	1231.75180757324	4751.5425054822	1998.29216666669	0
M228T3691	0	3585.41499999992	0	0
M228T3624	0	0	4364.78500000015	0
M228T3175	42360.2855505022	201237.636967742	75921.1822699995	55569.1254814993
M228T3846	297.240218914028	2602.59499999994	1045.28703888266	5060.67100000007
M228T2875	1860.92253431577	5120.02560000004	0	0
M228T3309	0	0	1852.95999999998	0
M228T3959	0	943.694999999978	0	0
M229T4074	0	0	2326.94257142851	0
M229T3746	1804.44500000006	0	0	0
M229T3751	0	3765.08924999993	3425.78499999998	688.816388508445
M229T2657	19707.8108571424	15966.1300000006	0	0
M229T3520	0	2784.1350000001	1405.16018747919	954.268509012394
M229T4037	0	0	0	1272.34499999998
M229T3895	0	1074.05894383047	821.624999999981	0
M229T3834	1055.94129904051	3730.09734995741	2222.19076923072	0
M229T3799	1809.89417542746	0	0	4806.11499999989
M229T3432	17726.4320000002	0	6973.89228015253	11227.7033733213
M229T3410	0	16798.9331250003	0	7418.71680000006
M229T3803	2246.70506132993	4837.41500000017	183.684376568335	0
M229T3817	1430.40999999999	0	0	0
M229T4295	0	0	0	729.289999999983
M230T3733	0	0	0	2593.20499999994
M230T3940	1525.73571428574	109.135278134856	0	0
M230T2545	6047.16000000021	0	0	0
M230T2575	5884.40000000021	0	0	0
M230T4085	590.241894339627	760.589999999982	1133.05196014831	113.183478821256
M230T3804	1751.04850000002	822.501460100012	0	1237.22098797983
M230T4136	0	1108.01999999999	189.207314757532	110.118890836967
M230T3686	4269.31999999997	442.431006318105	0	0
M230T4049	0	0	0	978.020833333299
M231T3708	0	3746.61000000013	0	2919.38274859907
M231T3773	0	5569.83500000019	0	0
M231T4378	0	0	1416.17416666669	0
M232T3607	0	1383.36177777776	0	0
M232T3109	0	6852.58762500013	0	0
M232T3513	1739.22427053179	0	0	1406.75520000001
M232T3057	0	3522.81499999995	0	0
M232T3249	0	4556.79466666673	0	0
M232T4139	0	0	0	974.994999999977
M232T2973	0	0	0	3178.17650000004
M232T4105	4448.1354488101	726.159999999983	4024.62019176071	1477.35999999991
M232T4133	810.061805562823	0	375.271970561917	849.79499999998
M232T2889	0	6493.18499999996	0	0
M232T3728	0	2728.32181382611	13662.9236249998	1760.21595626875
M232T3952	0	0	0	1106.33716666668
M232T3833	2425.49166666658	0	0	0
M232T2544	11319.6450000004	0	0	0
M232T3310	3433.60999999995	0	0	0
M232T3722	0	2563.46999999998	0	0
M232T3750	0	1477.17119999993	0	0
M233T4097	981.255000000034	622.505204886459	0	0
M233T3900	2164.11840000002	0	925.549493591703	0
M233T3472	0	0	0	5300.65500000018
M233T3963	716.554370422185	788.057788188388	9272.25468750008	2851.10734198904
M233T2822	0	8990.92499999988	0	2237.89954172346
M233T3385	674.547915748858	2737.03967984104	1902.34570420522	5817.10499999996
M233T3326	1857.04873299768	0	3158.16999999993	697.876977228175
M233T3026	286221.448566664	271220.385252155	255697.733555555	272986.198762222
M233T3308	2704.31999999994	0	0	0
M233T3536	2752.54183333337	0	0	0
M233T4119	0	2538.67107580224	2716.84000000001	3500.46819623898
M233T3189	4624.01930033583	7418.09999999995	0	0
M233T4170	117.918586420164	286.528104850343	998.469999999984	0
M233T3962	1089.98432258373	0	2935.93999999996	0
M233T4176	0	0	0	1236.29357142855
M234T2660	0	0	0	3106.52499999993
M234T3294	0	0	999.907200000009	0
M234T3005	0	0	4885.93000000017	0
M234T2702	6180.18499999992	0	5966.59768612853	0
M234T4017	1059.72256659394	1144.40275801844	4053.17733333336	397.583571674314
M234T3576	0	1249.52122861419	2009.46000000007	0
M234T3779	0	2708.76771428565	356.658245662658	1203.65724605645
M234T2839	3717.12076123804	0	5995.51499999992	3269.73140424248
M234T3259	0	0	3498.83331212067	6097.24000000004
M234T3829	0	1293.95608160821	716.769999999983	0
M234T3014	22187.0050000002	45087.5201904936	4395.35170656221	10673.659277447
M234T3782	0	0	1669.85500000006	0
M234T3874	832.580000000029	877.686062817528	493.553229334148	0
M234T2618	0	7551.55401936705	6968.20283333309	0
M234T3670	448.028841419781	2280.07254545454	425.7079794978	0
M234T3526	0	1323.98999999998	201.738832171467	0
M234T3528	0	0	0	1341.20499999997
M234T3332	0	612.779223436485	1009.29600000001	0
M234T3954	0	0	0	829.344000000007
M234T3634	0	0	0	7335.15500000026
M234T4014	0	0	0	1561.70366666669
M235T3771	0	2957.8500000001	0	3998.97423268832
M235T4126	1254.88424453265	1542.89279999992	1040.45309911269	3073.53725000008
M235T3321	2093.97000000007	586.377988855093	1524.52397114393	0
M235T3706	1430.76358233385	3603.60040022589	11506.9197857143	18465.289065135
M235T3976	216.059917387637	1344.20475972838	0	1300.51499999999
M235T3414	0	0	6904.77999999995	1224.02139178871
M235T2767	0	0	11225.7450000004	0
M235T3593	2737.27673252461	1988.91885998186	0	11523.0949999997
M235T3562	14288.5579037183	18660.9559040275	19043.8089444447	14037.7190420913
M235T3688	3020.44999999993	0	0	7202.1299999999
M235T3499	0	7411.83999999983	0	0
M235T3981	0	182.153968107757	2532.16999999998	205.340733235202
M236T3995	242.97779816309	0	669.819999999984	0
M236T3908	0	1134.62499999997	0	307.344420549626
M236T3708	0	0	1394.41499999998	0
M236T3772	216.473463704991	0	1156.53500000001	732.637958927763
M236T3936	0	0	1671.30133333337	868.526676236836
M236T3531	2189.20183333326	498.751175134707	0	1716.53076177307
M236T3968	0	0	880.982400000008	0
M236T2589	2594.43840000002	7925.16000000028	2198.54400000002	1705.85000000006
M236T2789	4356.9599999999	0	0	2956.55980502865
M236T3943	1671.42	476.083702128091	0	257.14559095753
M236T4083	550.892434716985	694.776334625822	1158.10000000004	311.642181411951
M236T4031	242.410686491558	194.630501924609	230.166806317978	1090.80499999999
M236T4115	0	0	776.239999999982	0
M236T2520	0	234675.837733333	273807.484962962	177786.052444444
M236T4136	0	1159.66499999997	0	0
M236T2884	5759.25744741965	0	7811.1511630863	5741.98499999987
M236T3872	901.324800000008	0	0	0
M236T4045	462.330261894288	1472.66499999999	595.850410848464	153.952622414427
M236T3873	197.371201451745	0	0	2561.90499999994
M236T2916	0	0	3749.73999999991	0
M236T2753	1639.31834676525	0	7863.2875000001	0
M236T3674	2194.12999999995	762.095110754476	0	0
M236T3351	308.796545334565	1898.34500000007	469.26855552872	284.115951680957
M236T3135	5372.64499999993	1198.95812591166	0	0
M236T3909	0	0	0	1067.32999999998
M236T3706	0	0	1541.52500000005	0
M236T3951	0	0	743.374999999983	0
M237T4105	0	1015.68499999998	0	0
M237T3862	0	0	0	2120.57499999995
M237T3809	1106.10442157744	0	940.564999999978	0
M237T3959	0	1902.91839999999	0	202.388146130372
M237T3281	4895.31999999989	0	0	0
M237T3626	0	1049.25550167649	0	6054.98500000005
M237T3095	7866.41716666677	0	0	1488.70898368647
M237T3224	0	7198.99999999995	1592.05229501341	0
M237T4128	0	394.851657354026	1228.20099766507	1485.18500000005
M237T3901	261.329986710661	422.066537108286	233.358305028232	1395.98000000005
M237T3885	1062.63499999999	0	0	0
M237T3504	0	0	4738.81999999989	0
M237T3484	0	0	4172.2899999999	0
M237T3756	3128.43499999996	2191.78696353557	0	0
M237T3177	0	4351.91737500008	1437.0540493299	0
M237T2970	0	6853.13499999991	0	0
M237T3820	2000.06999999996	0	1369.22900802236	1189.11475167453
M237T3858	0	0	0	2175.34999999997
M237T3930	0	281.75880934886	1639.98899999997	0
M238T3689	0	802.844999999981	0	0
M238T3065	0	0	755.009674583023	5331.95499999993
M238T4110	0	0	1514.83199999999	0
M238T2525	0	2494.61000000009	0	5754.5050000002
M238T3682	6015.85999999982	1739.56722187902	0	333.891059677316
M238T2969	0	0	6145.75500000002	0
M238T2815	0	1739.34166369608	6072.20000000021	0
M238T2754	1307.83898863965	6335.11999999996	0	0
M238T4121	0	1015.59228571426	0	832.784151902641
M238T3957	0	672.864000000006	115.122932591081	307.466585538456
M238T3917	0	812.131200000007	0	300.958164403783
M238T3125	4836.79680000004	0	2524.53734302799	2343.36957186807
M238T2848	4272.45000000015	0	0	0
