name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M202T3763	M201.8T62.7	201.800003051758	201.800003051758	201.800003051758	62.7118680963244	62.7118680963244	62.7118680963244	1	0	1			961	Inf	1	0.5
M202T3377	M201.8T56.3	201.800003051758	201.800003051758	201.800003051758	56.2858378510571	56.2858378510571	56.2858378510571	1	1	0			1546	Inf	-1	0.5
M202T3269	M201.9T54.5	201.900009155273	201.900009155273	201.900009155273	54.4789594636791	54.4789594636791	54.4789594636791	1	1	0			174	1.53676472088363	-0.358025207792609	0.766129884635396
M202T4141	M201.9T69	201.900009155273	201.900009155273	201.900009155273	69.0143366635432	69.0143366635432	69.0143366635432	1	0	1			4203	Inf	1	0.5
M202T4033	M201.9T67.2	201.900009155273	201.900009155273	201.900009155273	67.2129508923125	67.2129508923125	67.2129508923125	1	1	0			3746	Inf	-1	0.5
M202T3895	M201.9T64.9	201.900009155273	201.900009155273	201.900009155273	64.9180137260762	64.9180137260762	64.9180137260762	1	1	0			4896	2.84133481906798	0.636484929754717	0.633176678956428
M202T4009	M201.9T66.8	201.900009155273	201.900009155273	201.900009155273	66.8205274164213	66.8205274164213	66.8205274164213	1	1	0			156	2.24382694320368	-2.73087599684927	0.137483064002696
M202T3186	M201.9T53.1	201.900009155273	201.900009155273	201.900009155273	53.099351150571	53.099351150571	53.099351150571	1	1	0			2171	3.62084240983456	-1.55407536847793	0.363343995270055
M202T2900	M202T48.3	202	202	202	48.325362160335	48.325362160335	48.325362160335	1	1	0			134	1.73152422522956	-0.537204796867237	0.665257423543135
M202T3943	M202T65.7	202	202	202	65.7123885813693	65.7123885813693	65.7123885813693	1	0	1			4131	Inf	1.1980495978909	0.442793490643806
M202T3292	M202.2T54.9	202.199996948242	202.199996948242	202.199996948242	54.8699801087332	54.8699801087332	54.8699801087332	1	0	1			5759	Inf	1	0.5
M203T4038	M202.6T67.3	202.600006103516	202.600006103516	202.600006103516	67.3077590567051	67.3077590567051	67.3077590567051	1	0	1			3748	Inf	1	0.5
M203T3317	M202.8T55.3	202.800003051758	202.800003051758	202.800003051758	55.281978863019	55.281978863019	55.281978863019	1	0	1			507	Inf	1	0.5
M203T3306	M202.9T55.1	202.900009155273	202.900009155273	202.900009155273	55.0920628287355	55.0920628287355	55.0920628287355	1	1	0			508	1.03778074236681	-0.032154685344475	0.977776058856616
M203T3979	M203.1T66.3	203.100006103516	203.100006103516	203.100006103516	66.3168913366957	66.3168913366957	66.3168913366957	1	0	1			1993	9.71961583971001	6.52827967863367	0.0235124247191347
M203T4141	M203.2T69	203.199996948242	203.199996948242	203.199996948242	69.0162711786498	69.0162711786498	69.0162711786498	1	1	0			4204	1.2499976998744	-0.174809586600477	0.881153001596062
M203T3348	M203.2T55.8	203.199996948242	203.199996948242	203.199996948242	55.8000841802825	55.8000841802825	55.8000841802825	1	1	0			711	Inf	-1	0.5
M203T3327	M203.2T55.5	203.199996948242	203.199996948242	203.199996948242	55.4555890568	55.4555890568	55.4555890568	1	1	0			1087	Inf	-1	0.5
M203T2679	M203.2T44.7	203.199996948242	203.199996948242	203.199996948242	44.6537981733315	44.6537981733315	44.6537981733315	1	0	1			634	Inf	1	0.5
M203T4179	M203.2T69.6	203.199996948242	203.199996948242	203.199996948242	69.642584100626	69.642584100626	69.642584100626	1	1	0			4368	1.415320914057	-0.335656021811829	0.771687910901774
M203T3790	M203.2T63.2	203.199996948242	203.199996948242	203.199996948242	63.1687094970261	63.1687094970261	63.1687094970261	1	1	0			4447	2.29932093157436	-0.558265157254593	0.672304378739983
M203T3722	M203.2T62	203.199996948242	203.199996948242	203.199996948242	62.0371588300029	62.0371588300029	62.0371588300029	1	0	1			3436	5.23068451146893	0.794432612788945	0.565155849056796
M203T4057	M203.3T67.6	203.300003051758	203.300003051758	203.300003051758	67.6184589071964	67.6184589071964	67.6184589071964	1	0	1			3412	Inf	3.31575077420165	0.186475877877931
M204T3523	M203.7T58.7	203.699996948242	203.699996948242	203.699996948242	58.7150650367137	58.7150650367137	58.7150650367137	1	0	1			371	8.73218486430434	0.87973126386575	0.537629734229058
M204T3061	M203.8T51	203.800003051758	203.800003051758	203.800003051758	51.010431131708	51.010431131708	51.010431131708	1	1	0			5409	Inf	-1	0.5
M204T4128	M203.8T68.8	203.800003051758	203.800003051758	203.800003051758	68.8075175566691	68.8075175566691	68.8075175566691	1	0	1			1467	Inf	1	0.5
M204T3665	M203.8T61.1	203.800003051758	203.800003051758	203.800003051758	61.0864191647488	61.0864191647488	61.0864191647488	1	1	0			2	7.48272760158893	-0.858724443986089	0.544263989641279
M204T4023	M203.8T67	203.800003051758	203.800003051758	203.800003051758	67.0448757401012	67.0448757401012	67.0448757401012	1	1	0			5566	23.4654904639264	-6.93353499393902	0.0640823253919369
M204T4142	M204.1T69	204.100006103516	204.100006103516	204.100006103516	69.0401974996345	69.0401974996345	69.0401974996345	1	0	1			4205	Inf	1	0.5
M204T3843	M204.1T64.1	204.100006103516	204.100006103516	204.100006103516	64.0566768308978	64.0566768308978	64.0566768308978	1	0	1			1340	7.88017323323348	6.84366377329211	0.0889973897429159
M204T3397	M204.2T56.6	204.199996948242	204.199996948242	204.199996948242	56.6188161948654	56.6188161948654	56.6188161948654	1	0	1			462	2.02165803029348	0.95811911482028	0.440173452979033
M204T2627	M204.2T43.8	204.199996948242	204.199996948242	204.199996948242	43.790244246256	43.790244246256	43.790244246256	1	0	1			2635	Inf	1	0.5
M204T4075	M204.3T67.9	204.300003051758	204.300003051758	204.300003051758	67.9190323704023	67.9190323704023	67.9190323704023	1	1	0			3860	Inf	-1	0.5
M204T3703	M204.4T61.7	204.400009155273	204.400009155273	204.400009155273	61.7240014555134	61.7240014555134	61.7240014555134	1	0	1			1155	Inf	1	0.5
M204T3597	M204.4T59.9	204.400009155273	204.400009155273	204.400009155273	59.9429220702058	59.9429220702058	59.9429220702058	1	0	1			1442	2.54947426868428	0.565794831692731	0.653524769062731
M205T3574	M204.8T59.6	204.800003051758	204.800003051758	204.800003051758	59.5631764964595	59.5631764964595	59.5631764964595	1	0	1			1632	1.4442322975046	0.252886563844664	0.826520681809837
M205T2586	M204.9T43.1	204.900009155273	204.900009155273	204.900009155273	43.0964278044834	43.0964278044834	43.0964278044834	1	0	1			2881	Inf	1.66292572942941	0.344673192712893
M205T2787	M205T46.5	205	205	205	46.4530549803699	46.4420455259627	46.471059762108	4	2	2	[1][M]-		12	1.0223702236974	0.157452084347424	0.896788425078068
M205T4040	M205.1T67.3	205.100006103516	205.100006103516	205.100006103516	67.3353039218979	67.3353039218979	67.3353039218979	1	1	0			5301	Inf	-1	0.5
M205T3782	M205.2T63	205.199996948242	205.199996948242	205.199996948242	63.0345220817521	62.9873925100067	63.0816516534975	2	1	1		[M+Cl]- 170.233 [M-H]- 206.209	88	1.86478873239429	0.408691193604645	0.732645389900879
M205T3917	M205.2T65.3	205.199996948242	205.199996948242	205.199996948242	65.2811664369697	65.2811664369697	65.2811664369697	1	1	0			152	2.83616865401008	-0.636687657728382	0.633502586129698
M205T3761	M205.2T62.7	205.199996948242	205.199996948242	205.199996948242	62.6854687573647	62.6854687573647	62.6854687573647	1	0	1			962	Inf	1	0.5
M205T4064	M205.3T67.7	205.300003051758	205.300003051758	205.300003051758	67.7357474354811	67.7357474354811	67.7357474354811	1	0	1			5794	Inf	1	0.5
M206T4080	M205.7T68	205.699996948242	205.699996948242	205.699996948242	67.99838347515	67.99838347515	67.99838347515	1	0	1			5738	1.37841110501869	0.222209994168581	0.846514988262997
M206T3292	M205.8T54.9	205.800003051758	205.800003051758	205.800003051758	54.8699801087332	54.8699801087332	54.8699801087332	1	0	1			5759	Inf	1	0.5
M206T3088	M205.8T51.5	205.800003051758	205.800003051758	205.800003051758	51.4668115133323	51.4668115133323	51.4668115133323	1	0	1			240	Inf	1	0.5
M206T3350	M205.8T55.8	205.800003051758	205.800003051758	205.800003051758	55.8306908977428	55.8306908977428	55.8306908977428	1	0	1			712	2.83424319152252	0.610298757695971	0.634062659833529
M206T4105	M205.9T68.4	205.900009155273	205.900009155273	205.900009155273	68.4126241167387	68.4126241167387	68.4126241167387	1	1	0			192	2.49130786297468	-2.15303537128598	0.167244437136309
M206T3192	M205.9T53.2	205.900009155273	205.900009155273	205.900009155273	53.2001652157757	53.2001652157757	53.2001652157757	1	1	0			30	26.7932681792303	-1.3106329182731	0.414093131620397
M206T2786	M206T46.4	206	206	206	46.4310371801766	46.4226044213745	46.4670382320035	3	1	2	[1][M+1]-		12	1.00397427342738	-0.0276152895704231	0.982235073188668
M206T3444	M206T57.4	206	206	206	57.3958000162103	57.3958000162103	57.3958000162103	1	0	1			2917	1.04241136928022	0.0799085845411304	0.947652824105108
M206T3696	M206.2T61.6	206.199996948242	206.199996948242	206.199996948242	61.5931237225614	61.5931237225614	61.5931237225614	1	0	1			574	2.59200291743637	0.573030835257941	0.650274697359007
M206T4049	M206.2T67.5	206.199996948242	206.199996948242	206.199996948242	67.4890654787083	67.4890654787083	67.4890654787083	1	0	1			3413	2.88323023029242	0.617103812315955	0.631195563458578
M206T2541	M206.2T42.4	206.199996948242	206.199996948242	206.199996948242	42.3542014146668	42.3542014146668	42.3542014146668	1	0	1			5545	Inf	1	0.5
M206T3670	M206.2T61.2	206.199996948242	206.199996948242	206.199996948242	61.1730685200639	61.1730685200639	61.1730685200639	1	0	1			438	3.74088881784459	1.12509597440392	0.418165102767509
M206T3238	M206.2T54	206.199996948242	206.199996948242	206.199996948242	53.9726666838964	53.9726666838964	53.9726666838964	1	1	0			2704	3.10420348065755	-0.645203853190995	0.61964985805708
M206T3763	M206.2T62.7	206.199996948242	206.199996948242	206.199996948242	62.7130339881799	62.7130339881799	62.7130339881799	1	0	1			13	2.29687950341419	0.564192666175311	0.672752352086679
M206T3428	M206.2T57.1	206.199996948242	206.199996948242	206.199996948242	57.1350818467179	57.1350818467179	57.1350818467179	1	0	1			5252	Inf	1	0.5
M206T3186	M206.2T53.1	206.199996948242	206.199996948242	206.199996948242	53.106902764706	53.106902764706	53.106902764706	1	1	0			2177	Inf	-2.55488907527115	0.237507712042029
M206T3557	M206.2T59.3	206.199996948242	206.199996948242	206.199996948242	59.2904020831444	59.2904020831444	59.2904020831444	1	0	1			1645	1.98943817797118	0.444366537604396	0.713235625198375
M206T3259	M206.2T54.3	206.199996948242	206.199996948242	206.199996948242	54.3186216158555	54.3186216158555	54.3186216158555	1	0	1			3592	Inf	1	0.5
M206T3354	M206.2T55.9	206.199996948242	206.199996948242	206.199996948242	55.9003718645348	55.9003718645348	55.9003718645348	1	0	1			713	2.28859762778503	0.889447599623792	0.467787400525203
M206T3371	M206.3T56.2	206.300003051758	206.300003051758	206.300003051758	56.1827784296286	56.1827784296286	56.1827784296286	1	0	1			1547	Inf	1	0.5
M206T3774	M206.3T62.9	206.300003051758	206.300003051758	206.300003051758	62.8948409453194	62.8948409453194	62.8948409453194	1	0	1			942	31.9832581551359	0.968260479065176	0.510013457843619
M206T3297	M206.4T54.9	206.400009155273	206.400009155273	206.400009155273	54.947299031165	54.947299031165	54.947299031165	1	0	1			2597	Inf	1	0.5
M207T3580	M206.8T59.7	206.800003051758	206.800003051758	206.800003051758	59.6706845215359	59.6706845215359	59.6706845215359	1	0	1			1646	Inf	1	0.5
M207T2861	M206.9T47.7	206.900009155273	206.900009155273	206.900009155273	47.6858524211873	47.6858524211873	47.6858524211873	1	1	0			3639	5.59870251911395	-0.808590406738123	0.560459962738446
M207T3767	M206.9T62.8	206.900009155273	206.900009155273	206.900009155273	62.7909444986401	62.7909444986401	62.7909444986401	1	0	1			944	Inf	1	0.5
M207T3134	M206.9T52.2	206.900009155273	206.900009155273	206.900009155273	52.2278045914356	52.2278045914356	52.2278045914356	1	1	0			4988	2.07137593886268	-0.4657892867851	0.701984860781932
M207T3175	M206.9T52.9	206.900009155273	206.900009155273	206.900009155273	52.9224338408828	52.9224338408828	52.9224338408828	1	1	0			748	2.79943479653102	-1.58576270134804	0.289173771694672
M207T2717	M207.1T45.3	207.100006103516	207.100006103516	207.100006103516	45.2802398449283	45.2700579052925	45.3177041980929	3	1	2			49	1.09865830389434	-0.670873610488998	0.623597052575549
M207T4097	M207.2T68.3	207.199996948242	207.199996948242	207.199996948242	68.2872973934685	68.2872973934685	68.2872973934685	1	0	1			5088	Inf	2.36843767089918	0.254337862183684
M207T3437	M207.2T57.3	207.199996948242	207.199996948242	207.199996948242	57.2838294785555	57.2838294785555	57.2838294785555	1	1	0			4885	Inf	-1	0.5
M207T2903	M207.2T48.4	207.199996948242	207.199996948242	207.199996948242	48.3851995143372	48.3851995143372	48.3851995143372	1	0	1			3914	1.92381673221354	0.426076348437738	0.72308238395246
M207T3798	M207.2T63.3	207.199996948242	207.199996948242	207.199996948242	63.3015249027743	63.3015249027743	63.3015249027743	1	1	0			2830	9.84193253208861	-0.893792123417742	0.533222463325576
M207T3667	M207.2T61.1	207.199996948242	207.199996948242	207.199996948242	61.1204224959539	61.1204224959539	61.1204224959539	1	0	1			439	Inf	1	0.5
M207T3608	M207.2T60.1	207.199996948242	207.199996948242	207.199996948242	60.1271780204571	60.1271780204571	60.1271780204571	1	1	0			127	Inf	-1	0.5
M208T4117	M207.8T68.6	207.800003051758	207.800003051758	207.800003051758	68.6246093674469	68.6246093674469	68.6246093674469	1	1	0			4545	Inf	-1	0.5
M208T3291	M207.8T54.9	207.800003051758	207.800003051758	207.800003051758	54.8548661171705	54.8548661171705	54.8548661171705	1	1	0			2102	Inf	-1	0.5
M208T3315	M207.8T55.2	207.800003051758	207.800003051758	207.800003051758	55.2480367227086	55.2480367227086	55.2480367227086	1	0	1			509	Inf	1	0.5
M208T2873	M207.9T47.9	207.900009155273	207.900009155273	207.900009155273	47.881268787147	47.881268787147	47.881268787147	1	1	0			133	Inf	-2.44418463237059	0.247235088556118
M208T4077	M207.9T68	207.900009155273	207.900009155273	207.900009155273	67.9546512267475	67.9546512267475	67.9546512267475	1	0	1			3861	7.92850058290045	2.09665744269801	0.249220743053683
M208T3274	M207.9T54.6	207.900009155273	207.900009155273	207.900009155273	54.5588267801301	54.5588267801301	54.5588267801301	1	1	0			5026	2.90527853929191	-0.947464895586689	0.464453216682299
M208T3036	M207.9T50.6	207.900009155273	207.900009155273	207.900009155273	50.6026365899783	50.6026365899783	50.6026365899783	1	1	0			3216	2.85323117671899	-0.647775632548998	0.633127747447749
M208T2969	M208.2T49.5	208.199996948242	208.199996948242	208.199996948242	49.4788356124602	49.4788356124602	49.4788356124602	1	0	1			3244	Inf	1	0.5
M208T3110	M208.2T51.8	208.199996948242	208.199996948242	208.199996948242	51.8351814475023	51.8351814475023	51.8351814475023	1	1	0			5339	Inf	-2.39756557360706	0.251561292009407
M209T3760	M208.8T62.7	208.800003051758	208.800003051758	208.800003051758	62.6627718269967	62.6627718269967	62.6627718269967	1	1	0			963	Inf	-1	0.5
M209T4028	M208.8T67.1	208.800003051758	208.800003051758	208.800003051758	67.1344708361495	67.1344708361495	67.1344708361495	1	1	0			3749	1.39661679966896	-0.230898155703553	0.840809726534885
M209T3015	M208.9T50.3	208.900009155273	208.900009155273	208.900009155273	50.2557218408765	50.1884455561157	50.3229981256373	2	1	1			2076	1.22122170387673	0.166874101768827	0.889009251903988
M209T2665	M208.9T44.4	208.900009155273	208.900009155273	208.900009155273	44.4125712037366	44.4125712037366	44.4125712037366	1	0	1			2262	Inf	1	0.5
M209T2586	M208.9T43.1	208.900009155273	208.900009155273	208.900009155273	43.0939829099392	43.0939829099392	43.0939829099392	1	1	0			2878	Inf	-1	0.5
M209T2602	M208.9T43.4	208.900009155273	208.900009155273	208.900009155273	43.3714180813334	43.3714180813334	43.3714180813334	1	0	1			5242	Inf	1.18234312584212	0.446931246177252
M209T2992	M208.9T49.9	208.900009155273	208.900009155273	208.900009155273	49.8747472861688	49.8747472861688	49.8747472861688	1	0	1			1828	Inf	1	0.5
M209T3067	M208.9T51.1	208.900009155273	208.900009155273	208.900009155273	51.1129822713051	51.1129822713051	51.1129822713051	1	1	0			2416	13.4071797412706	-2.93147654994494	0.187622527029635
M209T3867	M208.9T64.4	208.900009155273	208.900009155273	208.900009155273	64.4483155999427	64.4483155999427	64.4483155999427	1	1	0			1345	2.30808056923197	-0.520028901177921	0.674874335777965
M209T3636	M208.9T60.6	208.900009155273	208.900009155273	208.900009155273	60.5959660942512	60.5959660942512	60.5959660942512	1	1	0			2848	Inf	-1	0.5
M209T4093	M209T68.2	209	209	209	68.213080327942	68.213080327942	68.213080327942	1	0	1			4964	2.19454753873528	0.543746034951699	0.682635790235918
M209T4128	M209.1T68.8	209.100006103516	209.100006103516	209.100006103516	68.8074238019644	68.8074238019644	68.8074238019644	1	1	0			1468	2.36315669480819	-0.770403166633395	0.530554262130373
M209T3892	M209.2T64.9	209.199996948242	209.199996948242	209.199996948242	64.8660337506906	64.8660337506906	64.8660337506906	1	1	0			4912	1.79580038665407	0.413286087274613	0.737486629636048
M209T3452	M209.2T57.5	209.199996948242	209.199996948242	209.199996948242	57.5395718215567	57.5395718215567	57.5395718215567	1	1	0			3333	Inf	-1	0.5
M209T2930	M209.2T48.8	209.199996948242	209.199996948242	209.199996948242	48.8260290949762	48.8260290949762	48.8260290949762	1	0	1			3621	Inf	1	0.5
M209T3613	M209.2T60.2	209.199996948242	209.199996948242	209.199996948242	60.2162365601659	60.2162365601659	60.2162365601659	1	0	1			2570	1.27195072070144	-0.237414436151434	0.839625399791103
M209T3230	M209.2T53.8	209.199996948242	209.199996948242	209.199996948242	53.8404022205945	53.8404022205945	53.8404022205945	1	1	0			2705	6.63776491498847	-0.839869363797694	0.550286016385851
M209T3142	M209.2T52.4	209.199996948242	209.199996948242	209.199996948242	52.3605456595381	52.3605456595381	52.3605456595381	1	0	1			3111	5.22055078015702	0.794013713475537	0.565295753474047
M209T4089	M209.3T68.2	209.300003051758	209.300003051758	209.300003051758	68.1504222635289	68.1504222635289	68.1504222635289	1	1	0			4965	1.18439549090003	0.139339168932413	0.902174547608055
M209T4116	M209.3T68.6	209.300003051758	209.300003051758	209.300003051758	68.5984869938564	68.5984869938564	68.5984869938564	1	1	0			2281	Inf	-1	0.5
M209T4135	M209.3T68.9	209.300003051758	209.300003051758	209.300003051758	68.9178140980764	68.9178140980764	68.9178140980764	1	0	1			3955	Inf	3.57684023169291	0.173552624985963
M210T3920	M209.8T65.3	209.800003051758	209.800003051758	209.800003051758	65.3329894391537	65.3329894391537	65.3329894391537	1	1	0			2971	Inf	-1	0.5
M210T3962	M209.8T66	209.800003051758	209.800003051758	209.800003051758	66.0354355762572	66.0354355762572	66.0354355762572	1	1	0			279	Inf	-1	0.5
M210T2668	M209.9T44.5	209.900009155273	209.900009155273	209.900009155273	44.4659690298216	44.4659690298216	44.4659690298216	1	0	1			4035	Inf	45.3986325051073	0.0140206170554404
M210T3188	M209.9T53.1	209.900009155273	209.900009155273	209.900009155273	53.1329803707082	53.1329803707082	53.1329803707082	1	1	0			2178	4.84891859541875	-0.879019730960116	0.528897587217195
M210T4020	M209.9T67	209.900009155273	209.900009155273	209.900009155273	67.000147311071	67.000147311071	67.000147311071	1	0	1			5564	11.8388251717649	1.47057401488962	0.373885128435665
M210T4011	M210T66.8	210	210	210	66.8466930069908	66.8466930069908	66.8466930069908	1	1	0			5238	1.26359575602603	0.230858610979677	0.848312496895242
M210T2802	M210.1T46.7	210.100006103516	210.100006103516	210.100006103516	46.7039268768081	46.7039268768081	46.7039268768081	1	1	0			154	1.48348904745793	-0.979216160558339	0.492223704320649
M210T3461	M210.2T57.7	210.199996948242	210.199996948242	210.199996948242	57.6828703029521	57.6828703029521	57.6828703029521	1	0	1			1261	2.3068396293236	0.998025196295167	0.425889967195751
M210T3904	M210.2T65.1	210.199996948242	210.199996948242	210.199996948242	65.0648931546963	65.0648931546963	65.0648931546963	1	0	1			4802	Inf	1	0.5
M210T3021	M210.2T50.3	210.199996948242	210.199996948242	210.199996948242	50.342929430464	50.342929430464	50.342929430464	1	1	0			2134	3.16366087015266	-0.65210898519638	0.616883113245421
M210T3110	M210.2T51.8	210.199996948242	210.199996948242	210.199996948242	51.8351814475023	51.8351814475023	51.8351814475023	1	1	0			5340	1.20668474924028	0.131882285028404	0.907514971853602
M210T3605	M210.2T60.1	210.199996948242	210.199996948242	210.199996948242	60.0913414137119	60.0913414137119	60.0913414137119	1	0	1			1443	Inf	1.4437810430706	0.385638584753359
M210T3310	M210.2T55.2	210.199996948242	210.199996948242	210.199996948242	55.1710807974486	55.1710807974486	55.1710807974486	1	1	0			510	13.7676321515455	-0.924929245826431	0.523518410516951
M210T3530	M210.2T58.8	210.199996948242	210.199996948242	210.199996948242	58.8310613642101	58.8310613642101	58.8310613642101	1	0	1			1937	1.01524528461999	0.0106981872296101	0.99243565258866
M210T2994	M210.2T49.9	210.199996948242	210.199996948242	210.199996948242	49.8984609865866	49.8984609865866	49.8984609865866	1	1	0			1829	Inf	-1	0.5
M210T2774	M210.2T46.2	210.199996948242	210.199996948242	210.199996948242	46.2363947323242	46.2363947323242	46.2363947323242	1	1	0			151	Inf	-1	0.5
M210T2550	M210.2T42.5	210.199996948242	210.199996948242	210.199996948242	42.4989714460137	42.4989714460137	42.4989714460137	1	1	0			5153	Inf	-1	0.5
M210T3946	M210.2T65.8	210.199996948242	210.199996948242	210.199996948242	65.7649570461243	65.7649570461243	65.7649570461243	1	0	1			3724	1.73625484650042	0.487329209535638	0.688184513761249
M210T3294	M210.3T54.9	210.300003051758	210.300003051758	210.300003051758	54.8957572518083	54.8957572518083	54.8957572518083	1	0	1			245	Inf	1	0.5
M210T3331	M210.3T55.5	210.300003051758	210.300003051758	210.300003051758	55.5136455924675	55.5136455924675	55.5136455924675	1	0	1			15	Inf	1	0.5
M211T4078	M210.9T68	210.900009155273	210.900009155273	210.900009155273	67.9721189019136	67.9721189019136	67.9721189019136	1	0	1			3862	1.59907359067714	0.317640611316364	0.785826163177711
M211T3302	M210.9T55	210.900009155273	210.900009155273	210.900009155273	55.039394190052	55.039394190052	55.039394190052	1	1	0			5381	Inf	-1	0.5
M211T3388	M210.9T56.5	210.900009155273	210.900009155273	210.900009155273	56.4648195460913	56.4648195460913	56.4648195460913	1	0	1			466	1.35265069394395	0.209641527625232	0.854824645030523
